0.053300753235816956,0.9466650485992432,3.422657027840614e-05
0.0017180024879053235,0.9982762336730957,5.782382231700467e-06
0.006450877990573645,0.9934938549995422,5.526409586309455e-05
0.9149163365364075,0.00895870104432106,0.07612495869398117
0.07641752064228058,0.9223576188087463,0.0012249102583155036
0.020761476829648018,0.979182779788971,5.5774697102606297e-05
0.07979656755924225,0.9201241135597229,7.924812234705314e-05
0.8570420145988464,0.1419188529253006,0.001039118506014347
0.31717267632484436,0.6456520557403564,0.03717528283596039
0.09149976819753647,0.9075545072555542,0.0009457033011130989
0.02689371258020401,0.9730212688446045,8.497904491377994e-05
0.032210249453783035,0.9677055478096008,8.42171793919988e-05
0.0018021931173279881,0.9981833100318909,1.4516119335894473e-05
0.2779953181743622,0.7217757105827332,0.00022892109700478613
0.0357959009706974,0.964158833026886,4.531556987785734e-05
0.007086035795509815,0.992863118648529,5.082042480353266e-05
0.7227897047996521,0.2771543860435486,5.5895485274959356e-05
0.05723972246050835,0.941516101360321,0.0012441459111869335
0.3253211975097656,0.671515166759491,0.00316363712772727
0.1579413264989853,0.8419577479362488,0.00010092359298141673
0.005862225312739611,0.9941273927688599,1.0429513167764526e-05
0.9409525394439697,0.058204714208841324,0.0008427242282778025
0.5939376950263977,0.40595683455467224,0.00010542801464907825
0.7222804427146912,0.2776329517364502,8.661505853524432e-05
0.09280599653720856,0.9071387648582458,5.521117418538779e-05
0.1467045545578003,0.8531628847122192,0.00013255201338324696
0.0071008470840752125,0.9928787350654602,2.0411664081620984e-05
0.034984707832336426,0.9642380475997925,0.0007772721583023667
0.018956609070301056,0.9810247421264648,1.867731407401152e-05
0.05196412280201912,0.9479842185974121,5.1641221944009885e-05
0.10508318245410919,0.8947504162788391,0.0001664398005232215
0.02113248221576214,0.978847086429596,2.0457742721191607e-05
0.059792496263980865,0.9401710033416748,3.653347448562272e-05
0.002170344814658165,0.9978179931640625,1.1711927982105408e-05
0.029016727581620216,0.9709247350692749,5.8598234318196774e-05
0.28893595933914185,0.7110006213188171,6.33615127298981e-05
0.0018392287893220782,0.998150646686554,1.0102298801939469e-05
0.007459132932126522,0.9925020933151245,3.879742507706396e-05
0.6050338745117188,0.39489465951919556,7.143720722524449e-05
0.05018164962530136,0.9497957229614258,2.26228130486561e-05
0.3588487207889557,0.6381122469902039,0.0030390878673642874
0.005237726494669914,0.9947472214698792,1.499605059507303e-05
0.02705574408173561,0.9728992581367493,4.5006330765318125e-05
0.06869745999574661,0.9296805262565613,0.0016219691606238484
0.604174017906189,0.37962931394577026,0.01619667187333107
0.9358619451522827,0.064071886241436,6.612380821024999e-05
0.004539187066257,0.9954497218132019,1.1125135642942041e-05
0.025333726778626442,0.9746477603912354,1.8524768165661953e-05
0.0003568093234207481,0.9996383190155029,4.8724718908488285e-06
0.008311336860060692,0.9916708469390869,1.7839562133303843e-05
0.1767212152481079,0.8227109909057617,0.0005677755689248443
0.4185503125190735,0.5812780857086182,0.00017158777336589992
0.0131229842081666,0.9868560433387756,2.093281364068389e-05
0.0022249137982726097,0.997765064239502,1.0062894034490455e-05
0.49201756715774536,0.5076789259910583,0.0003035174449905753
0.7867531776428223,0.21197208762168884,0.001274716923944652
0.01263427734375,0.9873472452163696,1.8515098417992704e-05
0.5024125576019287,0.49557286500930786,0.002014594152569771
0.03154861181974411,0.9684005379676819,5.082193820271641e-05
0.08497174829244614,0.9149046540260315,0.0001235595264006406
0.02255534939467907,0.9774173498153687,2.729551306401845e-05
0.04871794208884239,0.9512325525283813,4.9451897211838514e-05
0.02118978276848793,0.9787862300872803,2.4055711037362926e-05
0.6781324744224548,0.12344297021627426,0.19842451810836792
0.848381757736206,0.15158294141292572,3.53301438735798e-05
0.006115832831710577,0.9938619136810303,2.2265312509262003e-05
0.3239530324935913,0.6717750430107117,0.004271931014955044
0.24244365096092224,0.7574748992919922,8.140682621160522e-05
0.06304395943880081,0.9368608593940735,9.52102491282858e-05
0.003490825416520238,0.9964866638183594,2.249688441224862e-05
0.9139411449432373,0.08451718837022781,0.0015416690148413181
0.05315028503537178,0.9467626810073853,8.702659397386014e-05
0.19060970842838287,0.8093234896659851,6.682470120722428e-05
0.997945249080658,0.0016166880959644914,0.00043811980867758393
0.89881432056427,0.0878068208694458,0.013378864154219627
0.0016883608186617494,0.9983012676239014,1.0328918506274931e-05
0.01613599993288517,0.9838158488273621,4.811715552932583e-05
0.256163090467453,0.743445634841919,0.0003912351094186306
0.048392392694950104,0.951513409614563,9.421334107173607e-05
0.009799856692552567,0.9860784411430359,0.004121630452573299
0.25405511260032654,0.7458539605140686,9.093723929254338e-05
0.39948180317878723,0.5943576097488403,0.006160545162856579
0.011458265595138073,0.9885016679763794,4.011409328086302e-05
0.04245612770318985,0.9572263360023499,0.00031758632394485176
0.8233204483985901,0.17032912373542786,0.006350361276417971
0.012483274564146996,0.9874842762947083,3.2391933928010985e-05
0.28228384256362915,0.7161281108856201,0.0015880480641499162
0.711615800857544,0.009102207608520985,0.2792820334434509
0.10655993223190308,0.8933984637260437,4.158727824687958e-05
0.0076527767814695835,0.9923197627067566,2.7501009753905237e-05
0.1462908238172531,0.8534209132194519,0.00028820044826716185
0.19945846498012543,0.8003412485122681,0.00020026348647661507
0.05411387234926224,0.9458463191986084,3.9848793676355854e-05
0.011385266669094563,0.9885896444320679,2.516275708330795e-05
0.9801178574562073,0.01968281716108322,0.00019940738275181502
0.022683698683977127,0.9772247672080994,9.147081436822191e-05
0.279475599527359,0.7198594808578491,0.0006649098941124976
0.20372791588306427,0.7961134314537048,0.00015863859152887017
0.7374392151832581,0.2550772428512573,0.0074835168197751045
0.003787078196182847,0.9961940050125122,1.890381463454105e-05
0.001990419579669833,0.9980031847953796,6.388970632542623e-06
0.025161324068903923,0.9748134613037109,2.5220035240636207e-05
0.2503485381603241,0.7494629621505737,0.00018846777675207704
0.3271288573741913,0.6721968054771423,0.0006743358098901808
0.005159291438758373,0.9948247671127319,1.5948813597788103e-05
0.04614437744021416,0.9538120031356812,4.357920624897815e-05
0.04821961000561714,0.951736330986023,4.4006810639984906e-05
0.16034714877605438,0.8357126116752625,0.003940261900424957
0.05520320311188698,0.9445929527282715,0.00020381930517032743
0.13754452764987946,0.8624043464660645,5.114421946927905e-05
0.0007660567061975598,0.999226450920105,7.442971764248796e-06
0.5088788270950317,0.4908371567726135,0.0002840051020029932
0.08161744475364685,0.9173272252082825,0.0010552773019298911
0.9774559140205383,0.017811153084039688,0.004732874687761068
0.004583033267408609,0.9953041076660156,0.00011284102947684005
0.12268506735563278,0.877232551574707,8.239947783295065e-05
0.18471236526966095,0.8152020573616028,8.558550325687975e-05
0.006074855569750071,0.9938947558403015,3.034510518773459e-05
0.03357033431529999,0.9663827419281006,4.695954339695163e-05
0.030588164925575256,0.9693418741226196,7.000214827712625e-05
0.40264037251472473,0.5968029499053955,0.000556696206331253
0.07448384910821915,0.9253830909729004,0.0001330244413111359
0.025888441130518913,0.9686834812164307,0.0054280622862279415
0.01613599993288517,0.9838158488273621,4.811715552932583e-05
0.030620798468589783,0.9693642854690552,1.487526697019348e-05
0.3560154139995575,0.6336480975151062,0.0103364959359169
0.261935830116272,0.7378921508789062,0.0001720167201710865
0.10528583824634552,0.8946215510368347,9.253007010556757e-05
0.14393723011016846,0.854992687702179,0.0010700196726247668
0.7378679513931274,0.1191977709531784,0.14293424785137177
0.4954274892807007,0.5043686628341675,0.00020383931405376643
0.007575927767902613,0.9923226237297058,0.00010151400056201965
0.2522051930427551,0.7476137280464172,0.00018113495025318116
0.6891112327575684,0.310629278421402,0.0002595364931039512
0.06126709282398224,0.9385901093482971,0.00014276863657869399
0.1727268546819687,0.8270422220230103,0.00023097226221580058
0.0416027195751667,0.9583292007446289,6.808181205997244e-05
0.015985041856765747,0.9839941263198853,2.0870056687272154e-05
0.039642807096242905,0.9603180885314941,3.914780245395377e-05
0.1163771003484726,0.883377194404602,0.00024570967070758343
0.2018653154373169,0.7973805665969849,0.0007541372906416655
0.353707879781723,0.6460478901863098,0.000244232447585091
0.0021754372864961624,0.9978179931640625,6.612816832785029e-06
0.2089625746011734,0.7909576296806335,7.982391252880916e-05
0.1455203890800476,0.8525445461273193,0.0019350628135725856
0.18617460131645203,0.813757061958313,6.83250036672689e-05
0.25219637155532837,0.7459353804588318,0.0018682588124647737
0.17544622719287872,0.824501633644104,5.216203135205433e-05
0.0009833837393671274,0.9990103244781494,6.320511147350771e-06
0.0016159361694008112,0.9983747005462646,9.37876757234335e-06
0.032147862017154694,0.9678289294242859,2.322315049241297e-05
0.04489085078239441,0.8139147162437439,0.1411943882703781
0.8694230914115906,0.1293441653251648,0.0012327313888818026
0.24047185480594635,0.7594130039215088,0.0001151098040281795
0.07003708183765411,0.9298128485679626,0.00015002589498180896
0.13314588367938995,0.8657062649726868,0.001147876726463437
0.9310981035232544,0.06795548647642136,0.0009464278700761497
0.022419480606913567,0.9775477647781372,3.275823837611824e-05
0.09621243178844452,0.903632640838623,0.00015495915431529284
0.009623387828469276,0.9903443455696106,3.225883483537473e-05
0.009364480152726173,0.9906207323074341,1.4834113244432956e-05
0.005836025346070528,0.9941483736038208,1.557215364300646e-05
0.011462443508207798,0.9885099530220032,2.7591022444539703e-05
0.020683929324150085,0.9792801737785339,3.594299414544366e-05
0.10128775238990784,0.898611843585968,0.0001003866782411933
0.038076601922512054,0.9617733955383301,0.00014995239325799048
0.033504750579595566,0.9664667844772339,2.8480344553827308e-05
0.21002279222011566,0.7898886799812317,8.857601642375812e-05
0.0572982132434845,0.9426206946372986,8.104753942461684e-05
0.3956518769264221,0.6041421294212341,0.00020600133575499058
0.08466283977031708,0.9152756333351135,6.151112756924704e-05
0.013806939125061035,0.9861547350883484,3.8301579479593784e-05
0.047644343227148056,0.9522882103919983,6.737565126968548e-05
0.24153831601142883,0.7241408824920654,0.03432079777121544
0.10522695630788803,0.8947245478630066,4.847753734793514e-05
0.013065854087471962,0.9869150519371033,1.9163060642313212e-05
0.37687110900878906,0.6229537129402161,0.0001751544332364574
0.15467312932014465,0.8451952934265137,0.00013161227980162948
0.29494214057922363,0.7047393918037415,0.00031843269243836403
0.00219050794839859,0.9977972507476807,1.2242305274412502e-05
0.010935942642390728,0.9890519976615906,1.2036220141453668e-05
0.12689682841300964,0.8710764050483704,0.00202674581669271
0.21366724371910095,0.7862207889556885,0.00011196050036232919
0.9055493474006653,0.09004537761211395,0.004405233543366194
0.2488543838262558,0.7509528994560242,0.00019270263146609068
0.06017544865608215,0.9397695064544678,5.5083051847759634e-05
0.2060498148202896,0.7930329442024231,0.0009172596037387848
0.009668365120887756,0.990301251411438,3.0355085982591845e-05
0.023114977404475212,0.9768437743186951,4.127393549424596e-05
0.022002937272191048,0.9779787659645081,1.82726580533199e-05
0.7958099246025085,0.10482602566480637,0.09936398267745972
0.26160380244255066,0.7383406758308411,5.555848838412203e-05
0.0540834441781044,0.9458621144294739,5.4431508033303544e-05
0.5490528345108032,0.4435749650001526,0.0073721744120121
0.008855708874762058,0.9911263585090637,1.7948235836229287e-05
0.5443451404571533,0.4550037682056427,0.0006511060055345297
0.006949512287974358,0.9930310845375061,1.9392944523133337e-05
0.10270000994205475,0.8966819047927856,0.0006180534837767482
0.21905815601348877,0.7808773517608643,6.447631312767044e-05
0.20146453380584717,0.7972811460494995,0.0012543565826490521
0.02783849462866783,0.9721192121505737,4.2326813854742795e-05
0.9795347452163696,0.01983121782541275,0.000634112861007452
0.004439327400177717,0.9955493211746216,1.1359767995600123e-05
0.46901994943618774,0.5232821106910706,0.0076979235745966434
0.8227855563163757,0.17261090874671936,0.004603539127856493
0.12276369333267212,0.8768002986907959,0.0004359808226581663
0.0014789901906624436,0.9985141158103943,6.930637482582824e-06
0.005718242842704058,0.9942651391029358,1.6655736544635147e-05
0.16959629952907562,0.827183187007904,0.0032204955350607634
0.9459851980209351,0.05134247988462448,0.0026723609771579504
0.07794436812400818,0.9219130873680115,0.00014255694986786693
0.6793338656425476,0.23568469285964966,0.08498147875070572
0.031511884182691574,0.9684597849845886,2.8361657314235345e-05
0.7252123951911926,0.26957985758781433,0.005207778420299292
0.4847359359264374,0.5144486427307129,0.0008153857197612524
0.01625300757586956,0.9835832715034485,0.00016372202662751079
0.005800978746265173,0.9941616654396057,3.732915865839459e-05
0.010433729737997055,0.9895306825637817,3.559562537702732e-05
0.013339235447347164,0.9865177273750305,0.00014307307719718665
0.5150799751281738,0.06537019461393356,0.419549822807312
0.06185031682252884,0.9381089806556702,4.0715076465858147e-05
0.08341895788908005,0.9164736270904541,0.00010735485557233915
0.010059124790132046,0.9899045825004578,3.6311543226474896e-05
0.9045018553733826,0.093415766954422,0.0020824242383241653
0.25927436351776123,0.7323591113090515,0.008366523310542107
0.12025240808725357,0.8794132471084595,0.000334301614202559
0.011645305901765823,0.9870752692222595,0.0012793884379789233
0.07083584368228912,0.9290899038314819,7.422680937452242e-05
0.0007915678434073925,0.9992029070854187,5.489518116519321e-06
0.9812488555908203,0.016348883509635925,0.002402331680059433
0.7679018378257751,0.2275732308626175,0.004524912219494581
0.4501042068004608,0.5498018264770508,9.392432548338547e-05
0.025385016575455666,0.9745258092880249,8.91472736839205e-05
0.5767942070960999,0.42241522669792175,0.0007906244718469679
0.02960241213440895,0.9703605771064758,3.6998477298766375e-05
0.00585798779502511,0.9941001534461975,4.1837749449769035e-05
0.00932097528129816,0.9906654357910156,1.3609630514110904e-05
0.0018142367480322719,0.9981825351715088,3.2571176689089043e-06
0.6107306480407715,0.3811153471469879,0.008153974078595638
0.07291955500841141,0.9269788265228271,0.00010155201744055375
0.786332905292511,0.2133336216211319,0.00033347096177749336
0.12379975616931915,0.8759665489196777,0.00023366125242318958
0.9408936500549316,0.045565441250801086,0.013540949672460556
0.7925175428390503,0.20505526661872864,0.0024272354785352945
0.8945983052253723,0.10394300520420074,0.0014587295008823276
0.015032380819320679,0.9849178194999695,4.976087075192481e-05
0.004750222899019718,0.9952281713485718,2.162633609259501e-05
0.3920477330684662,0.6075202226638794,0.00043207095586694777
0.005657690577208996,0.9943315982818604,1.0677375030354597e-05
0.07078365981578827,0.9289769530296326,0.00023938450613059103
0.01292804628610611,0.9870187044143677,5.3222662245389074e-05
0.23803827166557312,0.7616747617721558,0.00028701662085950375
0.021091049537062645,0.9786021709442139,0.0003067646757699549
0.13913972675800323,0.8607573509216309,0.00010296473919879645
0.6121194362640381,0.38758769631385803,0.00029293037368915975
0.4357187747955322,0.3528749346733093,0.21140629053115845
0.018452420830726624,0.9815214276313782,2.6152454665862024e-05
0.37728384137153625,0.6226056814193726,0.00011048580199712887
0.008732550777494907,0.9912154674530029,5.1935745432274416e-05
0.8142532706260681,0.18254168331623077,0.0032050868030637503
0.013877008110284805,0.986106276512146,1.665595846134238e-05
0.5253981947898865,0.45372435450553894,0.02087746001780033
0.703231155872345,0.28044137358665466,0.016327442601323128
0.018715329468250275,0.9812105298042297,7.42079719202593e-05
0.07614053040742874,0.9180853366851807,0.005774150602519512
0.0012737356591969728,0.9986727237701416,5.35572471562773e-05
0.3554826080799103,0.642071545124054,0.0024458763655275106
0.6557750105857849,0.34404832124710083,0.00017666707572061568
0.22427143156528473,0.775275707244873,0.0004528450081124902
0.11401280760765076,0.8845839500427246,0.001403258414939046
0.01869208738207817,0.9812409281730652,6.695010233670473e-05
0.35100260376930237,0.6489089727401733,8.840440568746999e-05
0.016579125076532364,0.9834017753601074,1.9145296391798183e-05
0.0083299670368433,0.9916364550590515,3.3575284760445356e-05
0.21308238804340363,0.7868362069129944,8.142157457768917e-05
0.2624514698982239,0.7326865792274475,0.004861906636506319
0.02388538047671318,0.9760786294937134,3.6037083191331476e-05
0.026255106553435326,0.9677281379699707,0.006016736384481192
0.6894152760505676,0.3099505305290222,0.0006342314300127327
0.13948176801204681,0.86043781042099,8.04120791144669e-05
0.1486189216375351,0.8513141870498657,6.689003203064203e-05
0.13287992775440216,0.8669212460517883,0.0001988441072171554
0.0032012516167014837,0.9967909455299377,7.835500582586974e-06
0.04950419068336487,0.9492693543434143,0.0012263815151527524
0.033517975360155106,0.9664400815963745,4.194839857518673e-05
0.7920407652854919,0.07109452039003372,0.13686472177505493
0.3695160150527954,0.6296877861022949,0.0007962356321513653
0.0894492045044899,0.9104806780815125,7.017134339548647e-05
0.12434317171573639,0.8755579590797424,9.887733904179186e-05
0.7538571953773499,0.23847034573554993,0.007672477047890425
0.8887161016464233,0.1089639663696289,0.0023199887946248055
0.004016608465462923,0.9958890080451965,9.4411319878418e-05
0.008813921362161636,0.9911710619926453,1.4969010408094618e-05
0.9874675869941711,0.011119455099105835,0.0014129307819530368
0.28138455748558044,0.7058945894241333,0.012720797210931778
0.021180318668484688,0.978467583656311,0.0003521413018461317
0.010633054189383984,0.9893239140510559,4.3086849473183975e-05
0.06926816701889038,0.9306818842887878,4.9973208660958335e-05
0.03768550604581833,0.9622844457626343,3.0044269806239754e-05
0.5896793603897095,0.4099217355251312,0.00039891916094347835
0.006916587240993977,0.9930688142776489,1.4579626622435171e-05
0.40860262513160706,0.5912728309631348,0.00012456547119654715
0.03738212212920189,0.9625675678253174,5.035598951508291e-05
0.015592691488564014,0.984370231628418,3.706100687850267e-05
0.08784275501966476,0.9121401309967041,1.7142167052952573e-05
0.008942228741943836,0.9910353422164917,2.2341961084748618e-05
0.0684748962521553,0.9314554929733276,6.96701681590639e-05
0.9533458352088928,0.04386867210268974,0.0027854933869093657
0.5168811678886414,0.48183777928352356,0.0012810199987143278
0.07767745852470398,0.9221168160438538,0.0002057397796306759
0.16216552257537842,0.8131571412086487,0.024677293375134468
0.06863940507173538,0.92964106798172,0.0017195416148751974
0.4370924234390259,0.5624187588691711,0.0004888356779702008
0.2744694948196411,0.7253158688545227,0.0002146147598978132
0.11745820194482803,0.8822121620178223,0.0003296381328254938
0.07255302369594574,0.9274196624755859,2.7370371753931977e-05
0.6757878661155701,0.32399260997772217,0.00021949275105725974
0.017714543268084526,0.9822642207145691,2.1273199308780022e-05
0.012938913889229298,0.9870381355285645,2.2910669940756634e-05
0.009629467502236366,0.9903596639633179,1.0874663530557882e-05
0.4964587390422821,0.5031752586364746,0.00036598832230083644
0.39287644624710083,0.6022310256958008,0.004892495460808277
0.8762783408164978,0.09801563620567322,0.025706039741635323
0.018259525299072266,0.9816700220108032,7.041223580017686e-05
0.1429618000984192,0.8569962978363037,4.1900308133335784e-05
0.06278721988201141,0.9371616244316101,5.109740232001059e-05
0.7854628562927246,0.19639787077903748,0.018139265477657318
0.3114837408065796,0.6883770227432251,0.0001392382982885465
0.05396217852830887,0.924519956111908,0.021517861634492874
0.5402078032493591,0.45678994059562683,0.0030022705905139446
0.005045980215072632,0.9949357509613037,1.8258901036460884e-05
0.008683538995683193,0.9913027286529541,1.3687185855815187e-05
0.0056832474656403065,0.9942604303359985,5.6298740673810244e-05
0.050510186702013016,0.949431300163269,5.849465378560126e-05
0.03365698456764221,0.966315746307373,2.7240123017691076e-05
0.1301020234823227,0.8693594336509705,0.0005385284894146025
0.9810194373130798,0.010310481302440166,0.008670041337609291
0.007375652436167002,0.9925991296768188,2.5216670110239647e-05
0.0011815499747171998,0.99880051612854,1.789872840163298e-05
0.07904447615146637,0.920890212059021,6.528630910906941e-05
0.06717129796743393,0.9327877759933472,4.089935464435257e-05
0.09488800913095474,0.9050237536430359,8.820031507639214e-05
0.5483703017234802,0.44784992933273315,0.0037797712720930576
0.48635241389274597,0.5054814219474792,0.008166193962097168
0.10688170045614243,0.893049418926239,6.888640928082168e-05
0.0038825455121695995,0.9961032867431641,1.4235009075491689e-05
0.010322949849069118,0.9896536469459534,2.3476579372072592e-05
0.1998709887266159,0.800049901008606,7.911362627055496e-05
0.03910498693585396,0.9607719779014587,0.00012301733659114689
0.7280024886131287,0.27032744884490967,0.0016700351843610406
0.24887147545814514,0.7505738735198975,0.0005546629545278847
0.04387563839554787,0.9545419216156006,0.0015824399888515472
0.10490429401397705,0.8950620293617249,3.373088111402467e-05
0.07180677354335785,0.9281686544418335,2.463366399751976e-05
0.012770055793225765,0.9872020483016968,2.7899108317797072e-05
0.6382313370704651,0.07326510548591614,0.2885035574436188
0.4548339545726776,0.5439761281013489,0.0011899009114131331
0.38140204548835754,0.6167158484458923,0.0018821374978870153
0.5068231821060181,0.4921131134033203,0.0010637423256412148
0.9246055483818054,0.07408931106328964,0.0013050988782197237
0.0031456141732633114,0.9965682029724121,0.0002861781104002148
0.02418609708547592,0.9757851362228394,2.8742275389959104e-05
0.01603996939957142,0.9839391708374023,2.083325853163842e-05
0.026024755090475082,0.9738910794258118,8.413867908529937e-05
0.26186513900756836,0.7372857332229614,0.0008490715990774333
0.21326012909412384,0.7229670882225037,0.06377281248569489
0.5100129842758179,0.4737865924835205,0.016200393438339233
0.9286067485809326,0.06721451878547668,0.004178761970251799
0.009950169362127781,0.9900357723236084,1.400623659719713e-05
0.08667848259210587,0.9132827520370483,3.8805552321719006e-05
0.09124327450990677,0.8728715181350708,0.03588520735502243
0.034036651253700256,0.9659240245819092,3.933193511329591e-05
0.9788898229598999,0.019766438752412796,0.0013437706511467695
0.3268354833126068,0.6671038866043091,0.006060617044568062
0.06153188645839691,0.9383981823921204,6.994076102273539e-05
0.004160665441304445,0.9958242177963257,1.5145852557907347e-05
0.5594292283058167,0.4380625784397125,0.0025082004722207785
0.4687682092189789,0.5308393836021423,0.0003924367774743587
0.023538539186120033,0.9188589453697205,0.05760253220796585
0.0569542720913887,0.9430059790611267,3.976244988734834e-05
0.23589719831943512,0.7630870938301086,0.0010156820062547922
0.2994248867034912,0.571172833442688,0.12940232455730438
0.01863953284919262,0.9813092350959778,5.129655619384721e-05
0.05127428472042084,0.948621392250061,0.00010429382382426411
0.9003841280937195,0.09841157495975494,0.0012042789021506906
0.3764912486076355,0.6234588027000427,4.9940335884457454e-05
0.0019832628313452005,0.9980079531669617,8.76408284966601e-06
0.04595320299267769,0.9539826512336731,6.411127833416685e-05
0.01735812984406948,0.9826236367225647,1.820185934775509e-05
0.4462878406047821,0.5534982681274414,0.00021389051107689738
0.010186917148530483,0.9891312122344971,0.000681862176861614
0.3710628151893616,0.540178120136261,0.08875909447669983
0.2718285322189331,0.7276172041893005,0.0005542484577745199
0.015383242629468441,0.9824560880661011,0.0021606283262372017
0.07743909955024719,0.9224979877471924,6.29407586529851e-05
0.9339906573295593,0.018003156408667564,0.048006173223257065
0.23876170814037323,0.7610986232757568,0.00013970390136819333
0.1138128936290741,0.8764458894729614,0.009741277433931828
0.011685776524245739,0.9882841110229492,3.009643842233345e-05
0.16244935989379883,0.8374618291854858,8.879775123205036e-05
0.02960962988436222,0.9703369140625,5.343042721506208e-05
0.8574324250221252,0.012007806450128555,0.1305597573518753
0.23261970281600952,0.7665801644325256,0.0008000840316526592
0.006769978441298008,0.9931968450546265,3.323431155877188e-05
0.9431577324867249,0.0487818606197834,0.008060441352427006
0.06517454981803894,0.9347581267356873,6.731448229402304e-05
0.1534140408039093,0.8465049266815186,8.102069841697812e-05
0.012060077860951424,0.9879025816917419,3.7314617657102644e-05
0.7665711045265198,0.23327291011810303,0.00015604199143126607
0.031857680529356,0.9681239128112793,1.8433229342917912e-05
0.013918628916144371,0.9860532879829407,2.807304736052174e-05
0.09142733365297318,0.906809389591217,0.0017633080715313554
0.07425933331251144,0.9256674647331238,7.318170537473634e-05
0.050381749868392944,0.9495452046394348,7.310219370992854e-05
0.008956284262239933,0.9910263419151306,1.738408718665596e-05
0.14557752013206482,0.8278746008872986,0.02654794231057167
0.04098954424262047,0.958968460559845,4.207151141599752e-05
0.02523103728890419,0.9747312068939209,3.7697682273574173e-05
0.2467351257801056,0.7530921101570129,0.00017272512195631862
0.5004370212554932,0.49923640489578247,0.0003265674749854952
0.31633031368255615,0.6824811697006226,0.0011885156854987144
0.002255319384858012,0.9977368116378784,7.851826012483798e-06
0.47227805852890015,0.5274578332901001,0.00026407508994452655
0.2632725238800049,0.7366414666175842,8.598882413934916e-05
0.43808650970458984,0.5581514835357666,0.0037619969807565212
0.04254690930247307,0.9573635458946228,8.952683856477961e-05
0.07851438969373703,0.9213939309120178,9.172206773655489e-05
0.8967739939689636,0.10268528759479523,0.00054074393119663
0.1078072041273117,0.8919633030891418,0.0002294469013577327
0.2451852262020111,0.7547596096992493,5.517169483937323e-05
0.032863400876522064,0.9670978784561157,3.876864866469987e-05
0.009224701672792435,0.990710437297821,6.484793993877247e-05
0.14156386256217957,0.8583932518959045,4.282319059711881e-05
0.5812425017356873,0.4150715172290802,0.003686025273054838
0.018433745950460434,0.9815073013305664,5.896660513826646e-05
0.3604092299938202,0.637135922908783,0.0024548578076064587
0.08966625481843948,0.9102593660354614,7.435188308591023e-05
0.03070814535021782,0.9692345857620239,5.7266097428509966e-05
0.0549815334379673,0.9449199438095093,9.852109360508621e-05
0.13200774788856506,0.8677389621734619,0.00025326863396912813
0.00854563619941473,0.9914279580116272,2.640414641064126e-05
0.345693439245224,0.654116690158844,0.00018985325004905462
0.04280031472444534,0.9571276903152466,7.197840022854507e-05
0.876848578453064,0.11429440975189209,0.008856937289237976
0.022122463211417198,0.97784423828125,3.3330034057144076e-05
0.8837459683418274,0.10044996440410614,0.01580405794084072
0.31935545802116394,0.6670830249786377,0.013561473228037357
0.0979754701256752,0.9017035961151123,0.00032090238528326154
0.05692104622721672,0.9429519176483154,0.00012704786786343902
0.7910509705543518,0.2084614485502243,0.0004876463790424168
0.9760810136795044,0.023578105494379997,0.00034085341030731797
0.0524422824382782,0.9475288987159729,2.8842627216363326e-05
0.016153136268258095,0.9833514094352722,0.0004954010364599526
0.02758140116930008,0.9722556471824646,0.00016292327200062573
0.014419824816286564,0.9855520129203796,2.815070911310613e-05
