0.16838641813385993,0.8225694160249656,0.009044165841174586,0.04485589850530357,0.9549835243561573,0.00016057713853909186,0.018190442621576874,0.981619854317966,0.00018970306046294514,2.75856252057248e-21,1.0,1.5194839711341707e-71
0.3124157418322382,0.6662051786325829,0.021379079535178924,0.15796725701468278,0.8323406146688167,0.009692128316500561,0.5109365910559002,0.48402254202092454,0.0050408669231785585,0.9989845556217563,0.0010154443782346499,1.9089741940254521e-35
0.11614034376308432,0.8726171247650643,0.011242531471851473,0.005341678499549355,0.9943819205626673,0.00027640093778332246,0.16033859310935508,0.8386307976755115,0.001030609215138086,0.0022864472785321557,0.9977135527214929,6.632758465728816e-34
0.16042381290920774,0.8256636882446523,0.013912498846139914,0.00673386020356401,0.9928517781870605,0.0004143616093756928,0.10116635566598253,0.8931705344438958,0.005663109890122261,0.286200678480857,0.7137993215190744,1.3633718195898083e-26
0.18827867497015333,0.8012878849637943,0.010433440066052414,0.03244827350621051,0.9673047614159064,0.0002469650778830702,0.06280509978912834,0.9357664260537261,0.0014284741571461996,1.5235173767183093e-05,0.9999847648262906,3.0464710013776275e-35
0.43123701502821515,0.5433479995822226,0.025414985389562196,0.4043569441270184,0.5875929321644999,0.008050123708481743,0.32691587678032435,0.6713536646697204,0.001730458549956344,0.998973997308609,0.001026002691398923,5.669974761963507e-20
0.07524241149231124,0.9183815473418885,0.0063760411658001686,0.0004034095348947784,0.9995911989042564,5.391560848830588e-06,0.0416253264640812,0.9580619893474482,0.000312684188472008,7.502628099752839e-15,1.0,7.096525657913951e-67
0.17351848711355028,0.810829445731208,0.015652067155241884,0.034834307546601606,0.9628426473089332,0.002323045144465366,0.17902981546212476,0.8201533764409051,0.0008168080969729253,0.4427914228631446,0.557208577136913,6.445582479106188e-23
0.1678398983565102,0.8209160321970288,0.011244069446460928,0.039426438074753115,0.9602682854607998,0.00030527646444715754,0.05198635199955093,0.9478587392375346,0.00015490876291129988,4.4554771359595295e-11,0.9999999999554348,5.942940817771012e-54
0.5548484688477741,0.4139295559750429,0.03122197517718298,0.8039342705470734,0.1854284604529983,0.010637268999928309,0.8389664672593156,0.15831336278961103,0.002720169951070053,0.9999982876639587,1.712336116026097e-06,1.3946536141978792e-43
0.17929872795774895,0.8101649686979668,0.010536303344284058,0.022960284982715483,0.9768189104889925,0.00022080452829186144,0.16294888146707867,0.8360423740308618,0.0010087445020581117,0.3544580149460228,0.6455419850540677,5.492300651688008e-31
0.24402391619368038,0.7436234183077817,0.012352665498537927,0.10102318660397606,0.8985155289277253,0.00046128446829854134,0.07365135071621853,0.925399437203388,0.0009492120803914993,2.969200426797726e-05,0.9999703079956204,6.044937389172123e-36
0.3395250563894532,0.6376631147021722,0.022811828908374625,0.1908176830452611,0.8065973461411925,0.0025849708135465303,0.5288876957479396,0.4680928048694003,0.0030194993826543693,0.5754922493107258,0.42450775068925806,3.6967077198384064e-37
0.111102476493941,0.8792341006673493,0.009663422838709683,0.006149568774236425,0.9937387188796408,0.0001117123461226154,0.05565061217808482,0.9441095985036273,0.00023978931828865226,6.955660751005529e-13,0.9999999999993179,4.163480196241608e-55
0.23648538351170714,0.7513158645772923,0.012198751911000644,0.08104020571945161,0.9181919843923031,0.0007678098882451806,0.11355891794820265,0.8860178293593113,0.00042325269249109435,1.3784029718857115e-11,0.9999999999861302,8.680778371401627e-54
0.20339132935656876,0.7823523189737616,0.014256351669669619,0.0655447275956492,0.9330519153240947,0.0014033570802561531,0.11972191098307622,0.8790994620130365,0.0011786270038907953,7.41278981657995e-05,0.9999258721018373,4.544433959543363e-34
0.3225174330982204,0.6623076214912754,0.015174945410504155,0.13313607674554753,0.8655864282040279,0.001277495050424654,0.44504585367013855,0.5539995835046243,0.0009545628252399689,0.999989808871394,1.019112860747227e-05,3.504288301248296e-24
0.25783806674617954,0.7286744820149743,0.01348745123884622,0.1407208435088641,0.857296451954223,0.0019827045369130406,0.14896352374606445,0.8507255073753255,0.0003109688786085487,0.8803508767261189,0.11964912327393436,1.8686285128936052e-26
0.5268165934795699,0.44427763281839205,0.028905773702038,0.8015200789126142,0.19315499419744278,0.005324926889942934,0.4772205811583053,0.5197098938830107,0.0030695249586873722,0.9992736229959571,0.0007263770041018712,4.911127877553002e-32
0.09259244117886102,0.898282863115744,0.009124695705394991,0.001938944633646854,0.9979536979215875,0.00010735744476544302,0.03892350275570675,0.960878418530791,0.00019807871349928138,8.288832425345091e-10,0.999999999171223,1.5535437135250595e-53
0.3163307741038469,0.6601873795606973,0.023481846335455702,0.09917709839767773,0.8930891950765726,0.007733706525749796,0.212789674138688,0.7828515703380884,0.004358755523225068,0.006661871777011172,0.9933381282229329,7.15726557480073e-36
0.1863389645588498,0.7987400383140328,0.0149209971271173,0.04852829854917821,0.9491606803638337,0.002311021086988062,0.06280436058143551,0.9368098649052008,0.0003857745133653615,1.223697046275428e-05,0.9999877630294332,9.062590412083048e-40
0.41894402033731876,0.5558146444793433,0.025241335183338105,0.34186309247960134,0.6469654805230884,0.011171426997310174,0.7270495197037813,0.26848780478013107,0.00446267551608896,0.9999907923773742,9.207622661073826e-06,2.251185257757576e-24
0.4241699973172867,0.554318605942873,0.02151139673984034,0.540265193384201,0.45428313690614375,0.0054516697096553,0.7682604203797607,0.2212501251043948,0.010489454515850764,0.6066263292548305,0.3933736707451565,9.571362150623953e-33
0.2886749651245603,0.6857148939617472,0.025610140913692375,0.03337215673721275,0.9613907680044086,0.0052370752583788685,0.36055376949044804,0.6241255713559679,0.015320659153582427,7.609658976716787e-09,0.9999999923902578,2.539351757654967e-58
0.6534503359303737,0.3114903694553607,0.03505929461426548,0.9150869880984777,0.07264581836487406,0.012267193536648163,0.4594229837886294,0.5391762836769655,0.0014007325344020456,0.9999994689002552,5.310996885047468e-07,1.1144785688417588e-22
0.11079562763441438,0.8818063632973612,0.007398009068224357,0.0008409014636727015,0.9991449298792036,1.4168657123694753e-05,0.19456965234951865,0.8053052525970846,0.00012509505338956727,5.359181727294435e-08,0.9999999464082535,3.136970628819605e-57
0.09476370520204108,0.8965084103746483,0.008727884423310605,0.004466814498859994,0.9953151009082923,0.00021808459284759844,0.07023937722738363,0.9296020824474698,0.00015854032514340993,1.5517696941910202e-13,0.9999999999997726,3.272991724079781e-53
0.23612540078107147,0.7502628935526312,0.01361170566629736,0.042573572688970704,0.9567440963927707,0.0006823309182585774,0.07222956262262867,0.927441633780575,0.00032880359680035855,1.5848079487521513e-09,0.9999999984152055,5.124518929497908e-52
0.45208672780348524,0.5312334467864893,0.016679825410025346,0.6787049063554511,0.3204666802021578,0.0008284134423912451,0.4496527951543806,0.5496194198427129,0.0007277850029072072,1.3522879767072948e-07,0.9999998647712209,7.042545113740483e-51
0.03980376431609397,0.9554986299480677,0.004697605735838403,0.0001523969373076651,0.999813328317238,3.427474545424363e-05,0.0063591754101652445,0.9936159810175939,2.484357224724625e-05,4.094227821247056e-20,1.0,6.572854707476953e-66
0.30936594771476034,0.6783840196928295,0.012250032592410181,0.23824304674943209,0.7608756735567792,0.0008812796937888287,0.4079680866462401,0.5909729563892812,0.0010589569644813195,0.054860646147910336,0.9451393538520334,3.9979106843918214e-41
0.1536489297147435,0.8360941896377456,0.01025688064751097,0.03964285504572876,0.9599395679257039,0.00041757702856738547,0.022723054998331202,0.9771623330086484,0.00011461199301938818,4.702342938299518e-14,1.0,1.4245536918618652e-51
0.1693874301677006,0.8198888441939214,0.010723725638378007,0.014792908474688797,0.9850115272161408,0.00019556430917036692,0.04558732041656285,0.954109974047482,0.0003027055359595069,8.858015401680586e-10,0.9999999991141522,8.819562072314977e-49
0.20441190913663676,0.7838351127448389,0.011752978118524356,0.07560671900730229,0.9233616947628328,0.001031586229865069,0.0587629915692254,0.9411180137749613,0.00011899465580990546,4.330558794506944e-12,0.9999999999956799,2.3596500096997877e-56
0.18555931645782323,0.8017524600844823,0.012688223457694324,0.021630243703090687,0.9778859455576518,0.0004838107392576084,0.1579432556308107,0.8416281230915744,0.00042862127761647204,0.9909980796866068,0.00900192031337014,7.344825747443337e-31
0.5557418422091601,0.42536973554390295,0.018888422246936997,0.8259547626290101,0.17071574087561076,0.0033294964953790567,0.5851419844868377,0.4105479845695649,0.004310030943595788,0.9903455099953771,0.009654490004619109,3.9097734489075256e-33
0.46717217662294286,0.5084432616730236,0.024384561704033646,0.6835918022217924,0.31052565079313776,0.005882546985069814,0.5545381090666048,0.43947511379343684,0.00598677713996034,0.9992689013589855,0.0007310986410787023,3.0911802991540033e-31
0.33415486450910464,0.6376742994854646,0.028170836005430706,0.33406498495435827,0.6438543072076155,0.022080707838026303,0.1925184332740249,0.8060050881930403,0.0014764785329363526,0.009276659976607803,0.9907233400233493,1.894742944575061e-33
0.25142825024361537,0.7361946961500604,0.012377053606324148,0.06696841035001087,0.9325475463817487,0.00048404326824051804,0.11998664642513392,0.8797818786710065,0.00023147490386535755,0.0007191414731851966,0.9992808585268897,4.856684725701432e-44
0.2821961669288237,0.7019878132546374,0.015816019816538796,0.15476149602280492,0.843026662034941,0.002211841942254165,0.21219167487501273,0.7865118273276808,0.0012964977973056826,0.5414324605164742,0.4585675394834657,1.7931033441538598e-27
0.1118910650907047,0.876958419394,0.011150515515295362,0.011516167306261376,0.987661545853311,0.0008222868404275128,0.037182966345576975,0.9625155083551695,0.0003015252992525578,6.3959313183854546e-06,0.9999936040687676,7.36842030913524e-32
0.39149028924257295,0.5822607871311029,0.0262489236263242,0.4553394543059559,0.5324949691715272,0.012165576522516963,0.5432531514038808,0.4463876219014489,0.010359226694664363,0.9999562158065539,4.3784193502184544e-05,8.709838685076315e-34
0.31121311396647827,0.6708090779094606,0.017977808124061093,0.09632979588051527,0.9024360514724818,0.0012341526470029012,0.43492820441731356,0.5637973832538611,0.0012744123288245493,0.9999846202384005,1.5379761709933622e-05,3.093630522975902e-35
0.14333479361632995,0.846033601603131,0.010631604780538996,0.009910211129818738,0.9898933956571385,0.00019639321304271162,0.059519583936108136,0.9397852558542111,0.0006951602096851046,7.50359238923408e-09,0.9999999924964413,4.681481041269809e-48
0.18248670701503086,0.8062771888921807,0.011236104092788355,0.034772212006416475,0.9648650414757677,0.00036274651781573034,0.032486438001545874,0.966924112047699,0.0005894499507542303,7.049067376911588e-18,1.0,1.4425646132081321e-67
0.5456680191136024,0.43216628919588773,0.02216569169050978,0.959704954352714,0.03877449629429449,0.0015205493529915836,0.7785332715219827,0.22037108277618583,0.0010956457018366306,1.0,1.711285500085678e-20,1.2621202058734074e-65
0.25110136835756725,0.730258061468085,0.018640570174347636,0.10032436756981798,0.8977977746545397,0.0018778577756424861,0.5285269341619657,0.46836822199942063,0.003104843838608954,0.9898555784907274,0.010144421509227824,2.3796029322792774e-35
0.2660206593008117,0.7204391193805187,0.013540221318669573,0.1116707501331892,0.8875016025959772,0.0008276472708335635,0.23530217441199855,0.7641700037424164,0.0005278218455822058,0.0002125867624841912,0.9997874132374897,3.71831296613984e-43
0.16250170454561005,0.8225143304163004,0.014983965038089627,0.011313071847253787,0.9875750534325232,0.0011118747202231497,0.10427311903882945,0.8934705162101598,0.0022563647510071005,0.00015915172265338817,0.9998408482773734,3.4262834483822295e-31
0.04051409252554861,0.9555405358383771,0.0039453716360742545,9.139578018219313e-05,0.999907129213297,1.475006520640641e-06,0.005211224347161704,0.994733681230392,5.5094422442024055e-05,1.4580712023762126e-23,1.0,7.760341200428291e-73
0.29124728405829153,0.6937515357373473,0.015001180204361222,0.12976857976724954,0.8693529018760081,0.0008785183567423727,0.31571517553436806,0.6832573830155569,0.0010274414500773025,0.9854953010666362,0.01450469893344572,5.891891663620771e-29
0.4336012049296056,0.539755840678194,0.026642954392200345,0.6224031089051062,0.3651039333651104,0.012492957729783337,0.2901682896952607,0.7030286129838783,0.006803097320862237,0.9989437333313587,0.0010562666686085912,2.883488733467513e-14
0.12352887647117407,0.866541296946897,0.009929826581928869,0.006670556541492648,0.993105357270783,0.00022408618772437865,0.09698517026715961,0.9019554776592053,0.0010593520736350889,0.006692384279149482,0.9933076157209451,1.5574019105274466e-31
0.23036908550216798,0.7555708726680977,0.01406004182973428,0.0666293898945827,0.9323454641473851,0.001025145958032192,0.3316467473228769,0.6662844490756555,0.0020688036014651825,0.00026174492135729087,0.9997382550787427,1.2953858337252602e-35
0.7375987645118537,0.2316121645728969,0.030789070915249437,0.9526567766524627,0.03958809245373711,0.007755130893800224,0.9278054608183685,0.06684881328134985,0.005345725900280745,0.9999999558847331,4.411528394987788e-08,6.946373633076523e-29
0.1028345147255837,0.8889133732054464,0.008252112068969863,0.0013295407878707731,0.998638792594746,3.166661738330611e-05,0.025145874899928027,0.9746402610351635,0.00021386406491290908,7.890289590122304e-08,0.999999921097245,4.438950617742253e-47
0.20731751119782688,0.7808691392986222,0.01181334950355093,0.05644040158679806,0.9425655301464683,0.0009940682667335529,0.12516223743355817,0.8742563484645698,0.0005814141018704932,0.8418063261145214,0.15819367388542555,1.2965098552604251e-22
0.19519498802906107,0.7920537852217814,0.012751226749157575,0.02635653222395527,0.9729312805245421,0.0007121872515026618,0.48957360480661116,0.5078439455944592,0.0025824495989320135,0.0005311431971573457,0.9994688568028818,1.2308498656163857e-35
0.2587233595912821,0.7259764230984767,0.015300217310241287,0.02604287831116863,0.973591194738328,0.00036592695050332837,0.3191845936221409,0.6803143273686107,0.0005010790092493744,0.0041944071610830426,0.9958055928390264,5.202744960008096e-62
0.19838839904476416,0.7912131148104962,0.010398486144739734,0.028202556488297368,0.9715708005577582,0.0002266429539444022,0.11466371154652338,0.8849811709547121,0.00035511749876033957,9.21021881177756e-12,0.9999999999906777,1.6233029767360816e-55
0.12766178592175456,0.8577464924334174,0.014591721644828089,0.007333275606964649,0.9922019232908983,0.0004648011021372583,0.03250671718310236,0.9657888371051433,0.001704445711749849,8.897784227779798e-05,0.9999110221576357,8.101525260259745e-31
0.22942265366883144,0.7533192694399118,0.017258076891256708,0.061073858181566236,0.9376378343639933,0.00128830745444033,0.2353024731769157,0.7521127377576823,0.01258478906540144,0.9959260302252951,0.004073969774728889,1.433155661070276e-22
0.10067885882006553,0.8901353562899159,0.00918578489001852,0.004660854264676271,0.995223173893506,0.00011597184181757658,0.029012615769961825,0.9706681237933189,0.0003192604367237867,5.445752790691366e-12,0.999999999994543,1.8247493567238577e-51
0.0630034322367683,0.9305192475975329,0.00647732016569875,0.0007471449024951512,0.9991848898174976,6.796528000698238e-05,0.012358770996562879,0.9874914140261014,0.00014981497733896696,3.371860349008032e-20,1.0,4.780130111923098e-66
0.15860262844372577,0.8321341562280614,0.009263215328212802,0.019832984737545967,0.980050133112667,0.00011688214978709565,0.038979001556320926,0.9608643856820981,0.0001566127615845397,8.414407588756386e-13,0.9999999999990905,2.4227453892462132e-57
0.4156549444304369,0.5632620047606266,0.02108305080893653,0.6503645578798707,0.34118606400997903,0.008449378110150433,0.38194493486120945,0.6088639432688379,0.009191121869952395,0.9999998933262816,1.0667364717318577e-07,4.2087676108533104e-15
0.4442076013980928,0.5286728482272872,0.027119550374619883,0.6216430879123155,0.3712303316950618,0.007126580392622825,0.7371699703311031,0.258015273139793,0.004814756529104078,0.9999999883148122,1.1685204310569076e-08,2.7950979228282367e-32
0.22614445698922137,0.7600767753628906,0.013778767647887926,0.07693147474911237,0.9216573643796548,0.0014111608712329025,0.308185215498473,0.6874673380548934,0.004347446446631639,0.05152501360313006,0.9484749863968974,6.593695284073164e-24
0.5081112746808731,0.47169163873069225,0.020197086588434495,0.761340022738101,0.23268851270136495,0.0059714645605340585,0.6597754703167455,0.33779266304951044,0.0024318666337450703,0.9999889144538061,1.1085546248562916e-05,7.3504636651744845e-31
0.40359231781262567,0.5777559303055324,0.018651751881841976,0.4547154581285084,0.5403677920141103,0.004916749857381369,0.3048605609515727,0.6939961906801378,0.0011432483682914064,0.895917521996413,0.1040824780035968,2.0066054804950609e-25
0.24416183483477655,0.7395406343738551,0.016297530791368475,0.05540071828592988,0.9435931964557125,0.0010060852583574146,0.268787110970386,0.7302453727441253,0.0009675162854819268,0.0002496817498494934,0.999750318250126,2.3955442337312644e-51
0.19944079122371652,0.7876472343756038,0.012911974400679694,0.007111606601754042,0.9928117006104419,7.669278780397242e-05,0.2852460752336432,0.7142930676490462,0.0004608571173124697,0.0031369423965236357,0.9968630576036088,2.752302605890115e-66
0.37912137675192253,0.6068562580187747,0.014022365229302777,0.4310296826541653,0.5664892682696377,0.0024810490761968734,0.4477901058938435,0.5518392164945543,0.00037067761160363723,0.05949205441963246,0.9405079455803279,5.1127173499681885e-34
0.32587833115459697,0.6540690465149979,0.020052622330405293,0.31127650356001363,0.6760884591299444,0.012635037310041912,0.251281196552575,0.7459384937582119,0.0027803096892114296,0.8964763066018717,0.10352369339820794,4.840136978750757e-35
0.08005943120613948,0.9073746088480358,0.01256595994582489,0.0013723805967872412,0.9973741385912037,0.0012534808120089655,0.025170263580378462,0.9706982987953406,0.004131437624282235,4.1450404513252146e-10,0.9999999995854978,3.1008688738818426e-36
0.5861932237941093,0.3954535027671576,0.01835327343873317,0.8061094389686292,0.19012114127813087,0.0037694197532400654,0.7443813753556944,0.250241629893969,0.005376994750334208,0.9977682067517242,0.002231793248247941,8.091587805794655e-16
0.37039842011483276,0.613089335439634,0.016512244445533345,0.4069726312230965,0.5912007892656085,0.0018265795112948492,0.2440392297422578,0.7553425959859933,0.0006181742717484958,0.009868098408029668,0.9901319015920348,2.709334757172385e-39
0.334456489376135,0.6434595141787475,0.022083996445117646,0.2814795958035008,0.7149469150307246,0.0035734891657745143,0.6174112220372939,0.3806605600900803,0.001928217872625918,0.8358489353902384,0.1641510646097137,3.052704293102243e-24
