0.27173025803833695,0.7099276905801012,0.018342051381561853,0.06655509519801622,0.9298784237626829,0.003566481039300806,0.2663866087084134,0.7333302897105071,0.00028310158107798696,0.07580886004225153,0.9241911399578562,9.922273642755322e-38
0.20201653271466655,0.782737389351434,0.015246077933899364,0.04504430899658983,0.9521793313080866,0.0027763596953235717,0.04493884946408891,0.954789787952484,0.0002713625834241115,8.370032257966915e-14,1.0,3.789615506432248e-52
0.23371897754141824,0.752342808193542,0.013938214265039814,0.06933040891987208,0.9297408827902415,0.000928708289886471,0.09496218761486547,0.9047910484871795,0.000246763897952302,3.042747920250534e-08,0.9999999695726278,1.236356377570186e-51
0.44374378093246886,0.5393847502295139,0.016871468838017226,0.6161651741072498,0.3813221540238404,0.002512671868909821,0.6063456650965843,0.39087158329909877,0.0027827516043134994,0.9595095300077422,0.0404904699921659,1.6528543489664085e-29
0.5927522422892847,0.3811885193849649,0.0260592383257504,0.9213960643781862,0.07221712267317665,0.006386812948637087,0.8239438163430338,0.17274708735508826,0.0033090963018804122,0.999995864241467,4.1357585589989145e-06,9.22049514124595e-28
0.29273682691770436,0.6874994739176531,0.019763699164642483,0.116774577216329,0.8801067076729431,0.003118715110727812,0.3460380289688958,0.6514986485504543,0.002463322480642952,0.005582428154524432,0.9944175718455099,1.2332835741296538e-33
0.27661719559762377,0.7088291080813173,0.014553696321058934,0.18636523026127516,0.8128161840194555,0.0008185857192693518,0.17580302909259626,0.8233629611829848,0.0008340097244174364,1.1076702938882806e-12,0.9999999999988631,2.25682731147666e-63
0.14763029900088517,0.8419071307358559,0.010462570263259037,0.04360107508208264,0.9554243309868948,0.0009745939310224035,0.06389545966740702,0.9360418650641313,6.267526846264123e-05,1.1710232779612842e-07,0.9999998828975618,1.044493003813706e-34
0.12161439692242997,0.868883131573067,0.009502471504503104,0.007507918785954442,0.9922673539947919,0.00022472721925361977,0.08133960223055328,0.917804043130716,0.0008563546387292143,2.3291566350154064e-10,0.9999999997671694,1.6649071656167797e-41
0.3661349395758854,0.6184764147651414,0.015388645658973354,0.3167516520078608,0.6821791306798909,0.0010692173122482508,0.39702314671723116,0.6022699375991315,0.0007069156836377857,2.649347342588143e-06,0.9999973506527192,1.0228431450584582e-47
0.15963869524638083,0.8274319743719706,0.012929330381648613,0.021335843761210088,0.9777882180699332,0.0008759381688566504,0.05505188013984134,0.9443044841973806,0.0006436356627800142,0.0016490842293951122,0.9983509157707026,2.345987780902363e-23
0.1886851559839187,0.796550866265475,0.014763977750606477,0.031774848317917645,0.9673624997914361,0.0008626518906461879,0.1343546876868796,0.8608982015384583,0.00474711077466621,8.115494261239418e-07,0.9999991884504762,6.289496229029552e-36
0.203892408477042,0.7832812043125046,0.012826387210453448,0.047402514239196794,0.9516269455365534,0.0009705402242498694,0.15082363060198004,0.8489054976398318,0.00027087175819141785,0.042104985657360615,0.9578950143427412,5.6504005517423845e-30
0.32604077610802396,0.6550634420830211,0.018895781808954924,0.18411456239529925,0.8104287770944204,0.005456660510280377,0.21086771786359584,0.7886826121094507,0.00044967002695421083,0.10529991025055001,0.894700089749429,1.2731268538245866e-32
0.33052678517129447,0.6457964304452233,0.023676784383482363,0.06417562415893366,0.9305534519818127,0.005270923859253696,0.5203709028220792,0.47728160262649394,0.002347494551426079,0.9888230415588815,0.011176958441046232,3.57875592750166e-27
0.11462805774080109,0.8773469430871358,0.008024999172063084,0.015073558315442798,0.9846950678357317,0.00023137384882561645,0.0133323907344689,0.9866352201868214,3.2389078710701095e-05,4.004756856088106e-18,1.0,2.5261500097154624e-53
0.07991332604106065,0.9122790000998492,0.0078076738590902766,0.0028172549814310154,0.9971282367181243,5.4508300444515736e-05,0.019635630238805605,0.9800062268609749,0.00035814290021746024,3.884605895877887e-13,0.9999999999995453,4.44012473585354e-46
0.5098464605657689,0.4660880488724223,0.02406549056180891,0.7854574394806779,0.20594521377460337,0.008597346744718706,0.8163439269253396,0.18324877638716458,0.0004072966875002619,0.9866562222692022,0.01334377773084908,2.9975881358583234e-43
0.15139734286959067,0.8358221866491601,0.012780470481249345,0.023259991571618507,0.9756471857671528,0.0010928226612286305,0.1311070795787397,0.8663273005532287,0.0025656198680323043,0.0001007805035759584,0.9998992194965335,6.314082367033836e-26
0.22441861513380856,0.7617455227043094,0.013835862161881936,0.06230219823063719,0.936372593184033,0.0013252085853298528,0.09870678298434968,0.9000541128065715,0.001239104209075769,2.7711787178201186e-05,0.9999722882127471,2.378544757074122e-28
0.16696121703868796,0.8223863745873418,0.010652408373970274,0.02045555350464015,0.9792482317117827,0.000296214783577194,0.028212548374532583,0.971528564907151,0.00025888671832297505,2.430698024957376e-22,1.0,1.1091943700706445e-68
0.24422254043508382,0.7378636993603332,0.01791376020458282,0.058121280641309024,0.9406078508025085,0.0012708685561826478,0.2565897845839761,0.7406934603780506,0.002716755037969416,3.483383751932095e-07,0.9999996516615435,3.4324415092263613e-45
0.1634709481169403,0.8229205332972361,0.013608518585823496,0.030122575740269168,0.968041325245678,0.0018360990140528547,0.08479000697546131,0.9141473144394935,0.0010626785850471417,4.286002657999746e-11,0.9999999999572537,9.382727735342322e-39
0.24461391563630341,0.7392273608843531,0.016158723479343495,0.19358094907621892,0.8026345051056858,0.003784545818095403,0.14441524329329897,0.8548158006075968,0.0007689560991056398,8.285774536550991e-06,0.99999171422541,1.412088271693273e-35
0.1578055930713623,0.8307636819187724,0.01143072500986524,0.030303107816850305,0.9690839883623703,0.0006129038207794327,0.08378260747954847,0.9158330425263542,0.0003843499940977461,1.3056355558765192e-13,0.9999999999997726,2.090030208620573e-52
0.254510964349828,0.733103866314661,0.012385169335511112,0.18478345831151255,0.8141661293383027,0.0010504123501848125,0.05932030614807496,0.9404584708482018,0.00022122300372496252,1.3191191558542507e-13,0.9999999999997726,2.8573191181258434e-57
0.22793529552490294,0.7578907019203939,0.014174002554703165,0.09787807886529,0.9008015915995006,0.0013203295352095267,0.09332278259257377,0.9058721038975788,0.0008051135098450412,6.378486844455517e-05,0.9999362151316126,1.1189068202371397e-28
0.08280538443049065,0.909534276316261,0.007660339253248322,0.0014972111564317727,0.9984157938581214,8.699498544697035e-05,0.03454810044873545,0.9653348276259682,0.00011707192529320277,1.524607929614643e-10,0.9999999998474323,2.78156164615082e-44
0.20466828451421532,0.7830361832124522,0.012295532273332507,0.06064107520420318,0.9386475256038355,0.000711399191961438,0.15195211772968778,0.8476135425032884,0.0004343397670176918,3.942013696048049e-13,0.9999999999995453,1.442858265948973e-54
0.10172169546544874,0.890165811072666,0.008112493461885325,0.004368643051783362,0.9955582890190894,7.306792912738669e-05,0.023227333613113892,0.9767031568453267,6.95095415566024e-05,3.570015353534621e-20,1.0,1.5953792005256279e-68
0.12264215784126652,0.866423085077727,0.010934757081006271,0.0017584740516271803,0.9981890693446667,5.245660370619385e-05,0.08566711893484275,0.9135289334332791,0.0008039476318782486,2.2240122394881635e-18,1.0,2.7859704526304894e-65
0.15639007771777555,0.8319092896309128,0.01170063265131166,0.017589692439310474,0.9819733535812026,0.0004369539794868539,0.08800651056976676,0.9118789583365531,0.0001145310936744897,2.8502481332109102e-08,0.9999999714975734,4.343681135632064e-45
0.10912026660061498,0.8830571876279734,0.007822545771411556,0.004182712074914774,0.9957044099182928,0.00011287800679246501,0.021821404384844503,0.978136741805709,4.185380944837234e-05,1.903373437234824e-14,1.0,1.9164028252710226e-53
0.17211323713440702,0.8146542511384232,0.013232511727169795,0.01374934040753008,0.9853336067973089,0.0009170527951609185,0.08818778510268496,0.9111450837922104,0.0006671311051020848,9.374273109144581e-07,0.9999990625726543,2.9079734720796724e-35
0.37296590087787035,0.6119532886221986,0.015080810499930968,0.1660381805518155,0.8325096650830264,0.0014521543651582443,0.6766181121835442,0.3230686951563641,0.00031319266009165886,0.9999969961508764,3.003849026633838e-06,6.463029461843325e-32
0.21448924451695256,0.7684904211641137,0.017020334318933752,0.02054012296852592,0.977616713238178,0.0018431637932959887,0.17963457507949632,0.819684048645215,0.0006813762752908032,0.009794245659846402,0.9902057543401707,1.353630808110303e-29
0.3710450832605375,0.6074575273309898,0.021497389408472737,0.2441074871212926,0.7449066564148649,0.010985856463842472,0.44232413502224144,0.5560744269361072,0.0016014380416527554,0.6431573901662767,0.35684260983375193,3.6192311536977513e-29
0.12814735342157224,0.8621284967051217,0.00972414987330598,0.020982494498551302,0.9787154722832261,0.0003020332182225191,0.04621372554565649,0.9536010104480551,0.00018526400628932863,2.4761670558890823e-13,0.9999999999997726,2.1177795744923095e-52
0.18369101557942455,0.804725242047096,0.011583742373479535,0.02388173592005512,0.9752598835358026,0.000858380544142183,0.03593876391221636,0.9638846275888077,0.00017660849897758343,9.093027284993507e-15,1.0,5.045363258476379e-59
0.26684546221475275,0.7168679491004014,0.01628658868484583,0.1809254646596121,0.8160386134369216,0.003035921903466262,0.2318740974139172,0.7671832767871012,0.000942625798983391,1.324468381680168e-05,0.9999867553162312,2.046726018463441e-30
0.4106459750961883,0.569062437084665,0.020291587819146698,0.4014840007068405,0.5915844962599202,0.006931503033239375,0.2916276322661105,0.7080005524066403,0.0003718153272509307,0.01493194279803764,0.9850680572019672,1.2917161854757007e-24
0.3981240067364202,0.5873130570985806,0.014562936164999254,0.4179514402914996,0.5801792122170237,0.0018693474914766345,0.5651707218489728,0.43334949037661263,0.0014797877744178746,0.011062998032514365,0.9889370019674618,1.1129672663210758e-30
0.18128677746728308,0.8062949583892938,0.01241826414342317,0.04171315888059685,0.9570444410289604,0.0012424000904428165,0.06690911287082862,0.9329419620739489,0.00014892505522168663,1.7255802607056643e-11,0.9999999999827196,3.5775933305635047e-44
0.1318409241435243,0.8577701652715815,0.01038891058489427,0.0013014076999174908,0.9985760371628167,0.00012255513726574624,0.08601651031420178,0.9138313952065851,0.00015209447921938414,6.072351222994238e-14,1.0,2.1494135799331403e-62
0.1252865417344203,0.8649694736166763,0.009743984648903383,0.00924763876868706,0.9906064410591914,0.00014592017212148738,0.042918066527576106,0.9560708170398077,0.0010111164326133603,1.1209800749674622e-09,0.9999999988790478,9.260143731818466e-42
0.1332641466328044,0.8569018146104908,0.009834038756704877,0.006180683169318961,0.9936807147540918,0.00013860207658927237,0.08897031845601369,0.9108603597533914,0.00016932179059440266,3.4420298324721155e-11,0.9999999999656666,1.5586406080094768e-48
0.37306781432485026,0.6085265573158867,0.018405628359263095,0.17180683596885854,0.8247326135725501,0.0034605504585912966,0.743656248867518,0.2531754735703539,0.0031682775621246777,0.018920930381530268,0.9810790696183584,7.471614384461353e-33
0.2558610070941477,0.7302273421538851,0.013911650751967227,0.0560760689447797,0.943474680021158,0.0004492510340622557,0.22619065301705585,0.7734792169426066,0.00033013004033166155,1.3100095974313916e-09,0.9999999986901003,2.828209140961234e-60
0.11429504577831295,0.8770982611117074,0.008606693109979604,0.0046004133707394645,0.9953526874636663,4.689916559420641e-05,0.011386135758412368,0.9883968472164001,0.00021701702518029365,1.936239141172362e-16,1.0,1.6991277434806834e-58
0.2142997356805852,0.7724994956747016,0.013200768644713184,0.017545708906529258,0.9822840325016897,0.00017025859178107844,0.079663380750592,0.1988720422237864,0.7214645770256285,1.6558363214878024e-33,1.0,2.1950845939043607e-91
0.23781551460955433,0.744616253671436,0.01756823171900962,0.09139454810585138,0.90428800722689,0.004317444667258601,0.17073771597767434,0.8280973424635697,0.0011649415587529645,0.7047786495251088,0.2952213504749347,2.7313976039170987e-17
0.5318121351794107,0.4500890092985608,0.018098855522028515,0.6978350487333457,0.299878729817313,0.0022862214493413065,0.44997697030267714,0.5487188711593751,0.0013041585379448893,0.8695574668296747,0.1304425331704013,3.373867902329154e-30
0.1882540771082902,0.8014626736314316,0.01028324926027819,0.04572594585326905,0.9540531874064027,0.00022086674032831594,0.12894893677928954,0.8709176987287036,0.00013336449200627366,8.714210630774481e-11,0.9999999999129159,1.448203971220158e-49
0.39375008936627326,0.587968034277995,0.01828187635573176,0.6082240662828403,0.38680302928692994,0.00497290443022983,0.22598110492125062,0.7735220615948462,0.0004968334838998798,0.0007974950335985634,0.9992025049664632,1.299579254081419e-29
0.24409238009709638,0.7443514732158754,0.011556146687028325,0.038970766282954476,0.9606845595759129,0.0003446741411325801,0.2812192233943561,0.7184088005360714,0.00037197606957516886,7.29014697397788e-13,0.9999999999993179,4.3471079802641605e-61
0.2758926115674115,0.7080342640158511,0.016073124416737396,0.21999278774907802,0.7783305428249425,0.0016766694259794576,0.09408992590965153,0.9050813016745011,0.0008287724158524199,1.5023925017232968e-09,0.9999999984975148,1.0430606547593208e-45
0.160472130752852,0.830541913595254,0.008985955651893989,0.013143072878727785,0.9867702714934183,8.665562785391803e-05,0.06965875818298027,0.9298510160962682,0.0004902257207459482,4.1987583502684114e-15,1.0,7.008755503640146e-59
0.2654608029779661,0.7192621170086453,0.015277080013388629,0.09905766665209584,0.8992899936544969,0.0016523396934071818,0.24453647366724082,0.7550135841623696,0.0004499421703865109,0.7472650970204835,0.2527349029795974,3.650672475104874e-27
0.18168827333859472,0.8078165235353234,0.010495203126081945,0.03511541158943178,0.9645260675185452,0.0003585208920230631,0.11944551953190166,0.8804194894334979,0.0001349910346038403,1.5560203035527095e-10,0.9999999998444764,7.138636789746762e-55
0.635386977660995,0.3425218178082699,0.022091204530735233,0.9356414630151443,0.06264728354599873,0.0017112534388569575,0.8798920234302449,0.11878817142345864,0.0013198051463015328,0.9905733873970771,0.009426612602858488,2.3750581947032394e-39
0.22272490557889874,0.7646523515323445,0.012622742888756698,0.0503705025589108,0.948769123325817,0.0008603741152722171,0.1398246459541472,0.8599709460193173,0.00020440802653504865,0.060103775596108515,0.9398962244039785,1.9485673324306346e-29
0.15442445376310895,0.8338628798163141,0.011712666420576936,0.013013560570073707,0.9867333540431769,0.0002530853867495464,0.05246310028640611,0.9446314470611926,0.0029054526524036417,1.09966063654805e-09,0.9999999989004209,4.954282367625314e-42
0.3890753209225499,0.5906894490313047,0.02023523004614532,0.38991237210192803,0.6012012471420639,0.008886380756008012,0.4002612435810555,0.5975891269484284,0.002149629470513806,0.128741183139151,0.8712588168608009,3.2060217895147375e-20
0.20615628011834256,0.7822541943887465,0.011589525492910912,0.06207170704193258,0.937471504489988,0.0004567884680795099,0.13629463211378434,0.8632861000427825,0.00041926784343279016,0.0004273813994405552,0.9995726186006697,8.676453359610084e-37
0.15323221553382127,0.8326808664398522,0.01408691802632657,0.011616328207984828,0.9870253080533737,0.0013583637386414176,0.045857762150520176,0.9534274253623455,0.0007148124871363616,4.662168962869577e-12,0.9999999999952252,7.321147600991536e-46
0.17973328432508479,0.8042054764553507,0.016061239219564486,0.036563819552271046,0.9619402007491025,0.0014959796986264973,0.10792259817443933,0.8912759356983383,0.000801466127219683,2.6531814292290403e-05,0.999973468185772,4.934314519300905e-36
0.551238887684536,0.42471468478956537,0.02404642752589859,0.8649328897566467,0.13060616958206844,0.00446094066128485,0.6125970797722635,0.3846157617475511,0.002787158480184669,0.9401152248348301,0.05988477516512334,5.0007516699693185e-33
0.13596533984243478,0.8522125847720691,0.011822075385496053,0.0343777993924343,0.9644784986842245,0.0011437019233413658,0.053566551241835667,0.9457892363454379,0.0006442124127254926,4.423441493842428e-08,0.9999999557655893,1.6641751526865472e-30
0.3687424561035022,0.615724135886207,0.015533408010290767,0.2888067986896397,0.7097642146491854,0.0014289866611748878,0.36581102042276614,0.6337179625800266,0.0004710169972049253,0.004074580600693256,0.9959254193993484,1.4025314326950372e-41
0.7086845464034743,0.26483154112445273,0.026483912472072886,0.9593612160389665,0.03331314683608907,0.007325637124944387,0.9831028925419835,0.01654419338149546,0.0003529140765205681,0.9999999999979536,2.0905573996955095e-12,1.1498661168899014e-41
0.593133340722279,0.37659833451026653,0.03026832476745447,0.889076535365387,0.09398283511382864,0.01694062952078448,0.6961520903885134,0.2978293160466831,0.006018593564806316,0.9997783878866885,0.0002216121132217421,1.0903005137727918e-17
0.1733590294629875,0.8156330621400407,0.011007908396971655,0.006648394907024014,0.9932709705798264,8.063451314964718e-05,0.11629266074559068,0.8826390580257191,0.0010682812286971254,2.633984154523833e-16,1.0,8.857710540694489e-65
0.1504902629376658,0.8388915331862217,0.010618203876112673,0.006399851246613039,0.9934876665636693,0.00011248218971773306,0.16984962933107786,0.8234155207603202,0.006734849908608935,8.790716074330171e-18,1.0,1.7381208403145245e-64
0.21431748779064136,0.7711141075563233,0.014568404653035395,0.06798775464346249,0.9309626107036086,0.0010496346529288588,0.22313865986093456,0.7732780000181648,0.003583340120900286,3.2685915294048974e-07,0.9999996731408453,1.7831129827785763e-36
0.35606220664262966,0.6241059432474552,0.019831850109915148,0.14904902344465487,0.843760588209544,0.007190388345801076,0.6712291707172382,0.32692362601201974,0.001847203270743656,0.43038275577709806,0.5696172442231091,6.789095876854292e-57
0.3640665927253207,0.6084129214586376,0.02752048581604179,0.2547866904641422,0.729521332793736,0.01569197674212183,0.3422392181793288,0.6498219307659943,0.007938851054682568,0.0009100646836789547,0.9990899353162566,1.4637825127237028e-31
0.19622683237209104,0.7904435260690124,0.013329641558896635,0.034944577329323094,0.9645790556973616,0.00047636697331541143,0.10126802243356377,0.8969569798811333,0.0017749976853032928,2.8462755463361745e-10,0.9999999997153282,4.1660402543056754e-48
0.4327204185500616,0.5458738738943829,0.02140570755555557,0.3678060717402803,0.6279681901057746,0.00422573815394504,0.7028901443117658,0.2948395123421994,0.0022703433460391264,0.9862771827937827,0.013722817206280323,9.487729082992579e-34
0.1859301664827927,0.80140792904086,0.012661904476347267,0.023275137988073173,0.9763743836134878,0.0003504783984389067,0.11576014799719914,0.8835372866258978,0.0007025653769070232,2.3566815154229942e-08,0.9999999764331736,7.304278441946168e-50
0.27930486740080257,0.7070699630886481,0.013625169510549266,0.2257324801584718,0.7737333193709758,0.0005342004705523703,0.20851667383594008,0.7908412796898509,0.0006420464742150509,8.034548283344051e-06,0.9999919654517172,3.1061271119296687e-50
0.40692855360411,0.5724215672524896,0.02064987914340049,0.5020987257409248,0.4888519188537971,0.00904935540527806,0.887657343902709,0.09719139006210369,0.015151266035187391,1.0,1.1079869636056658e-16,1.4012204000080734e-36
0.12168642673426926,0.8685028422752669,0.00981073099046388,0.004719353616933132,0.9951296455107486,0.00015100087231822843,0.06082648117678968,0.9389340375185841,0.00023948130462641968,5.953663389327054e-12,0.9999999999940883,8.047007835113328e-50
0.43704571549916577,0.5409805820345045,0.02197370246632967,0.505002816029243,0.48852991560622666,0.0064672683645304015,0.45253792714975516,0.5466142819109319,0.0008477909393163121,0.9991724640567675,0.0008275359432817556,5.712658769455118e-30
