0.033831626176834106,0.9661526679992676,1.5744641132187098e-05
0.2845279276371002,0.7154338955879211,3.8106685678940266e-05
0.058840204030275345,0.9411332011222839,2.6602137950249016e-05
0.01333103608340025,0.9866478443145752,2.1155998183530755e-05
0.74749356508255,0.2507258653640747,0.0017806347459554672
0.9136475324630737,0.08365355432033539,0.0026989395264536142
0.657638669013977,0.3397686779499054,0.002592626726254821
0.2603050470352173,0.7396663427352905,2.855044476746116e-05
0.12898845970630646,0.8708621263504028,0.0001493913441663608
0.006206973921507597,0.9937757253646851,1.7264981579501182e-05
0.8173237442970276,0.17165634036064148,0.011019952595233917
0.06461913138628006,0.9353196620941162,6.116946315160021e-05
0.021753836423158646,0.9782295823097229,1.656123458815273e-05
0.004700927063822746,0.9952888488769531,1.0194885362579953e-05
0.9510762095451355,0.010743261314928532,0.03818057104945183
0.4440419375896454,0.5534973740577698,0.0024606825318187475
0.2277229130268097,0.772086501121521,0.00019057364261243492
0.03173374757170677,0.9682486653327942,1.765381239238195e-05
0.0022271941415965557,0.9977680444717407,4.7907474254316185e-06
0.37863945960998535,0.6212383508682251,0.0001222106657223776
0.03090212307870388,0.968765914440155,0.0003319952229503542
0.0044393399730324745,0.995547890663147,1.2717260688077658e-05
0.14006003737449646,0.8598945140838623,4.542488022707403e-05
0.218379408121109,0.7718484997749329,0.00977209024131298
0.06977159529924393,0.9302092790603638,1.9135561160510406e-05
0.2942802906036377,0.7055889964103699,0.00013072456931695342
0.031146932393312454,0.9688367247581482,1.6297713955282234e-05
0.3168911933898926,0.6830532550811768,5.5542106565553695e-05
0.22388100624084473,0.7760734558105469,4.5550048525910825e-05
0.15659692883491516,0.8433414101600647,6.172741268528625e-05
0.49176955223083496,0.508122444152832,0.00010799176379805431
0.057259730994701385,0.9427044987678528,3.572517016436905e-05
0.0010118557838723063,0.9989859461784363,2.205805685662199e-06
0.004261039197444916,0.9957340359687805,4.89004787596059e-06
0.28454339504241943,0.7138845324516296,0.0015721179079264402
0.9195546507835388,0.07259850203990936,0.007846888154745102
0.8238207101821899,0.17609532177448273,8.401539525948465e-05
0.33156394958496094,0.6672883629798889,0.0011477164225652814
0.4554499089717865,0.5420190691947937,0.0025310092605650425
0.17505484819412231,0.8249204158782959,2.4735361876082607e-05
0.05084933713078499,0.9491331577301025,1.7427293641958386e-05
0.22877903282642365,0.7709259986877441,0.00029497421928681433
0.3348897397518158,0.6578079462051392,0.007302364334464073
0.04291325807571411,0.9570490717887878,3.760610707104206e-05
0.435468465089798,0.49870386719703674,0.06582773476839066
0.17298577725887299,0.8266894221305847,0.000324776628986001
0.28585803508758545,0.5002843141555786,0.21385765075683594
0.025902034714818,0.9740833640098572,1.4673786608909722e-05
0.014951813034713268,0.9850379824638367,1.0241516974929255e-05
0.9692043662071228,0.02636432833969593,0.004431365057826042
0.25728094577789307,0.7426669001579285,5.217182115302421e-05
0.8310399055480957,0.1648472547531128,0.0041128587909042835
0.25701871514320374,0.7429494261741638,3.182378350174986e-05
0.4120914936065674,0.5721228122711182,0.01578572764992714
0.4175122082233429,0.5823236107826233,0.00016414705896750093
0.20702387392520905,0.7929009199142456,7.51690604374744e-05
0.14659155905246735,0.8533498048782349,5.862979014636949e-05
0.5701612830162048,0.4238223731517792,0.006016345228999853
0.04494939371943474,0.954936683177948,0.0001138950974564068
0.03483878821134567,0.9650447368621826,0.00011647244537016377
0.5655534863471985,0.43427082896232605,0.0001757127174641937
0.522912859916687,0.4770289957523346,5.8160931075690314e-05
0.004656312987208366,0.9953362345695496,7.517874564655358e-06
0.2393622249364853,0.7595694065093994,0.0010683395667001605
0.7016063928604126,0.2982333302497864,0.0001602846896275878
0.05375941842794418,0.946225106716156,1.5520765373366885e-05
0.2964079976081848,0.7034938931465149,9.812773350859061e-05
0.36462822556495667,0.6352153420448303,0.00015646059182472527
0.052915651351213455,0.9470505118370056,3.3792606700444594e-05
0.07993713766336441,0.9199712872505188,9.162674541585147e-05
0.03802742063999176,0.961884617805481,8.802386582829058e-05
0.005965824704617262,0.9940288066864014,5.434082140709506e-06
0.056984566152095795,0.9429802298545837,3.52195929735899e-05
0.9306430220603943,0.06617408245801926,0.0031828503124415874
0.054009370505809784,0.9459079504013062,8.266398072009906e-05
0.01153231505304575,0.988456130027771,1.154041092377156e-05
0.0067664762027561665,0.993208110332489,2.5393203031853773e-05
0.06317973136901855,0.9367948174476624,2.5392466341145337e-05
0.01008901372551918,0.9898999333381653,1.1052301488234662e-05
0.12409860640764236,0.8758496046066284,5.18054366693832e-05
0.5912408828735352,0.3839541971683502,0.02480495534837246
0.012890920042991638,0.9870868921279907,2.2226900910027325e-05
0.5118753910064697,0.4871974289417267,0.0009271857561543584
0.029120581224560738,0.9708406925201416,3.876555638271384e-05
0.8924126029014587,0.10093557089567184,0.006651824805885553
0.4324916899204254,0.4829356074333191,0.0845726728439331
0.31587493419647217,0.6839452981948853,0.00017976593517232686
0.020439010113477707,0.9795352816581726,2.5678975362097844e-05
0.4432012438774109,0.5543626546859741,0.0024361128453165293
0.9683254361152649,0.017324360087513924,0.014350158162415028
0.006849273107945919,0.9931435585021973,7.1420654421672225e-06
0.05272703990340233,0.9472324252128601,4.0492130210623145e-05
0.06050622835755348,0.9393932819366455,0.00010055022721644491
0.2743947207927704,0.7255616784095764,4.357545913080685e-05
0.40479713678359985,0.5951610207557678,4.184243152849376e-05
0.001451684394851327,0.9985458850860596,2.5011647721839836e-06
0.0326324962079525,0.9673444628715515,2.301251697645057e-05
0.30640649795532227,0.6933765411376953,0.00021698485943488777
0.1464872509241104,0.8534368276596069,7.597677176818252e-05
0.18765851855278015,0.812289834022522,5.168292045709677e-05
0.8704548478126526,0.06247897446155548,0.06706618517637253
0.7839764952659607,0.2158675491809845,0.00015592272393405437
0.06520455330610275,0.9341322183609009,0.0006632867152802646
0.38904282450675964,0.6108700037002563,8.714364957995713e-05
0.03905682638287544,0.9609096646308899,3.3538060961291194e-05
0.023311590775847435,0.976669430732727,1.902104850159958e-05
0.03674137592315674,0.9632453322410583,1.3293207302922383e-05
0.08685855567455292,0.9131260514259338,1.537806929263752e-05
0.5085145235061646,0.4914114475250244,7.403414929285645e-05
0.008363204076886177,0.9916324019432068,4.467869985091966e-06
0.03317594900727272,0.9667911529541016,3.292783731012605e-05
0.011494957841932774,0.9884950518608093,9.982206393033266e-06
0.04993533343076706,0.9500166177749634,4.802443800144829e-05
0.1045892983675003,0.8952146768569946,0.00019604407134465873
0.2600575089454651,0.7392208576202393,0.0007216358790174127
0.0020812437869608402,0.9979143738746643,4.341588464740198e-06
0.7500184178352356,0.24971385300159454,0.0002677606826182455
0.00974765419960022,0.9902433753013611,8.995186362881213e-06
0.9907168745994568,0.006651430856436491,0.0026316579896956682
0.4036080539226532,0.5954684019088745,0.0009235415491275489
0.10800644755363464,0.8900807499885559,0.0019127889536321163
0.2380656599998474,0.7618604898452759,7.38562666811049e-05
0.11953970044851303,0.8768664598464966,0.003593830391764641
0.7764855623245239,0.20442774891853333,0.01908671110868454
0.0803256556391716,0.9194779396057129,0.0001964004768524319
0.09928865730762482,0.8975419402122498,0.0031694250646978617
0.0005797535995952785,0.9994186162948608,1.6172499499589321e-06
0.03784395009279251,0.9621216654777527,3.433063830016181e-05
0.0357019416987896,0.9642830491065979,1.4934756109141745e-05
0.007550570648163557,0.9924176931381226,3.175970778102055e-05
0.8825722932815552,0.10705693811178207,0.010370798408985138
0.08965785801410675,0.9103236794471741,1.8444532543071546e-05
0.049115139991045,0.9508641362190247,2.0752731870743446e-05
0.04080952703952789,0.9591434001922607,4.7004457883303985e-05
0.033181481063365936,0.9667966961860657,2.1826890588272363e-05
0.6357372999191284,0.3554237186908722,0.008838947862386703
0.011870358139276505,0.988121747970581,7.909326996013988e-06
0.32557064294815063,0.579330325126648,0.09509902447462082
0.4793495833873749,0.5134187936782837,0.007231628522276878
0.07067811489105225,0.9291499257087708,0.00017200506408698857
0.7064955830574036,0.29323118925094604,0.0002731937274802476
0.8048588037490845,0.06081683933734894,0.134324312210083
0.9817536473274231,0.0114835724234581,0.006762761622667313
0.06541192531585693,0.931379497051239,0.0032086349092423916
0.03340636566281319,0.966582179069519,1.1411652849346865e-05
0.021193210035562515,0.9787882566452026,1.8571610780782066e-05
0.7064100503921509,0.29135963320732117,0.0022302772849798203
0.04282863810658455,0.9570990800857544,7.228732283692807e-05
0.055424537509679794,0.9444963932037354,7.904260564828292e-05
0.0008101562270894647,0.9991876482963562,2.2026097212801687e-06
0.11403263360261917,0.8859211206436157,4.623485801857896e-05
0.2685855031013489,0.5174065232276917,0.21400797367095947
0.34317418932914734,0.6564769744873047,0.0003488190704956651
0.69377201795578,0.1457608938217163,0.16046708822250366
0.29744550585746765,0.702530026435852,2.4501148800482042e-05
0.022464239969849586,0.9775220155715942,1.3754322935710661e-05
0.9531059861183167,0.031450457870960236,0.015443562529981136
0.10433421283960342,0.8955878019332886,7.803562039043754e-05
0.027847493067383766,0.9714197516441345,0.0007327081984840333
0.47056227922439575,0.5074461102485657,0.021991638466715813
0.5740740299224854,0.4144879877567291,0.011438010260462761
0.13278812170028687,0.8671715259552002,4.039604027639143e-05
0.014942539855837822,0.9850478172302246,9.637953553465195e-06
0.2918531894683838,0.7074668407440186,0.0006799636175855994
0.015357713215053082,0.9846184849739075,2.3730479369987734e-05
0.025595320388674736,0.9743870496749878,1.767860521795228e-05
0.028468383476138115,0.9715127944946289,1.8764607375487685e-05
0.5681689977645874,0.006067081354558468,0.42576390504837036
0.004505293909460306,0.9954783320426941,1.6350692021660507e-05
0.34841424226760864,0.6510942578315735,0.0004914698074571788
0.033973004668951035,0.9660112857818604,1.5750129023217596e-05
0.205868661403656,0.7940932512283325,3.812979412032291e-05
0.37562066316604614,0.6243370175361633,4.2379000660730526e-05
0.014604497700929642,0.9853854775428772,1.0049626325780991e-05
0.15235723555088043,0.8471115231513977,0.0005313045112416148
0.015602780506014824,0.9843878746032715,9.369746294396464e-06
0.10054361075162888,0.8994286060333252,2.7755795599659905e-05
0.10467152297496796,0.8952537178993225,7.478533370885998e-05
0.04911423474550247,0.9508664011955261,1.9424132915446535e-05
0.168187215924263,0.8315061330795288,0.0003067057696171105
0.03153329715132713,0.9684265851974487,4.009683107142337e-05
0.01194948609918356,0.9880059361457825,4.457947943592444e-05
0.006510752718895674,0.9934844374656677,4.8249089559249114e-06
0.0033230602275580168,0.996669590473175,7.382890998997027e-06
0.014657944440841675,0.9852918386459351,5.0258549890713766e-05
0.31917834281921387,0.6661520004272461,0.014669599942862988
0.0009516612626612186,0.9990445971488953,3.7739480376330903e-06
0.8836308121681213,0.06987425684928894,0.04649490490555763
0.4291415810585022,0.5705143809318542,0.00034404531470499933
0.2320154309272766,0.767841637134552,0.0001428650284651667
0.08785233646631241,0.9121254682540894,2.2200651073944755e-05
0.001176438177935779,0.998814582824707,8.95122684596572e-06
0.13038775324821472,0.8695241212844849,8.806130790617317e-05
0.32045647501945496,0.6789585947990417,0.0005849051522091031
0.009331732988357544,0.9906460046768188,2.2215373974177055e-05
0.30838993191719055,0.6914904713630676,0.00011961700511164963
0.1946895718574524,0.8052468299865723,6.361672421917319e-05
0.052801091223955154,0.9471850395202637,1.3817643775837496e-05
0.10067316889762878,0.8993008136749268,2.5995524993049912e-05
0.26486319303512573,0.7327553629875183,0.0023814288433641195
0.006954102776944637,0.9930399656295776,5.895200956729241e-06
0.7372803688049316,0.021875498816370964,0.24084410071372986
0.6190509796142578,0.380756139755249,0.00019289346528239548
0.4517199397087097,0.5479568839073181,0.00032319140154868364
0.0388963520526886,0.9610702991485596,3.338059832458384e-05
0.04781603813171387,0.9521651268005371,1.88856811291771e-05
0.32273003458976746,0.6765981912612915,0.0006717336946167052
0.9241709113121033,0.07503603398799896,0.0007930282736197114
0.0037003466859459877,0.9962953925132751,4.252187409292674e-06
0.5373600125312805,0.46186989545822144,0.0007701007998548448
0.49360570311546326,0.5055102705955505,0.0008840177906677127
0.4826768636703491,0.5172750949859619,4.801078466698527e-05
0.11006584018468857,0.8898158073425293,0.00011827837442979217
0.3860282003879547,0.6004694700241089,0.013502348214387894
0.06162773445248604,0.9383357167243958,3.651073348009959e-05
0.8869048953056335,0.08240644633769989,0.0306886937469244
0.6404865980148315,0.35474318265914917,0.004770166240632534
0.7236046195030212,0.024711381644010544,0.2516840100288391
0.02598053775727749,0.9739848375320435,3.466565613052808e-05
0.12555734813213348,0.8743367791175842,0.00010592396574793383
0.1773877739906311,0.8224934935569763,0.00011866799468407407
0.043000124394893646,0.9569664597511292,3.348361133248545e-05
0.08907443284988403,0.9108919501304626,3.36132179654669e-05
0.07045365124940872,0.9295227527618408,2.3677217541262507e-05
0.8164576888084412,0.18288084864616394,0.000661483674775809
0.5353968739509583,0.4603915810585022,0.0042115733958780766
0.3400375247001648,0.6585522294044495,0.0014102733694016933
0.4402713179588318,0.5581793189048767,0.0015493347309529781
0.16750645637512207,0.7866386771202087,0.045854851603507996
0.8952394723892212,0.10236101597547531,0.0023994878865778446
0.030039550736546516,0.9699054956436157,5.4973384976619855e-05
0.05684242770075798,0.9429808855056763,0.0001766740606399253
0.002117512049153447,0.9978777170181274,4.832533250009874e-06
0.2267901748418808,0.7730720043182373,0.000137825874844566
0.9479824900627136,0.041404273360967636,0.010613280348479748
0.0031278315000236034,0.9968665242195129,5.6270096138177905e-06
0.18785247206687927,0.8120730519294739,7.455162995029241e-05
0.09104053676128387,0.9089340567588806,2.5378973077749833e-05
0.031644925475120544,0.9683411717414856,1.3881120139558334e-05
0.4748702049255371,0.5250247716903687,0.00010504035162739456
0.013378455303609371,0.9866113662719727,1.0167173968511634e-05
0.015851298347115517,0.9841436147689819,5.0896919674414676e-06
0.01857020892202854,0.9814192056655884,1.0580500202195253e-05
0.34407275915145874,0.6557703018188477,0.0001569194282637909
0.43726426362991333,0.5604822635650635,0.0022534667514264584
0.1517774909734726,0.8481650948524475,5.743000656366348e-05
0.18410465121269226,0.8138921856880188,0.002003087429329753
0.101326584815979,0.8985888361930847,8.45836621010676e-05
0.11462374031543732,0.8853282928466797,4.798824738827534e-05
0.2966724634170532,0.7032099366188049,0.00011765288945753127
0.09268316626548767,0.907268762588501,4.8082583816722035e-05
0.014821695163846016,0.9851509928703308,2.7274983949610032e-05
0.04455101862549782,0.9554345011711121,1.4523681784339715e-05
0.6705737113952637,0.2557103931903839,0.07371588051319122
0.9704435467720032,0.015064511448144913,0.014491903595626354
0.007328052073717117,0.9926652312278748,6.699872756144032e-06
0.9940086603164673,0.00406501442193985,0.0019263157155364752
0.9016964435577393,0.08895702660083771,0.009346558712422848
0.12555457651615143,0.8744243383407593,2.110310560965445e-05
0.950648307800293,0.04298126697540283,0.00637044059112668
0.16309742629528046,0.8367398381233215,0.000162771058967337
0.06670769304037094,0.9332536458969116,3.871503577101976e-05
0.29667261242866516,0.6918105483055115,0.01151686068624258
0.2607598304748535,0.7378937005996704,0.0013464493677020073
0.7879933714866638,0.21172703802585602,0.0002795827167574316
0.28804755210876465,0.7114103436470032,0.0005421469104476273
0.1983117312192917,0.7922295331954956,0.009458692744374275
0.2374035269021988,0.7625370025634766,5.9428017266327515e-05
0.3308625817298889,0.6669515371322632,0.00218587601557374
0.0010214364156126976,0.9989761114120483,2.418715212115785e-06
0.05501987412571907,0.9449280500411987,5.21028196089901e-05
0.12383272498846054,0.8760505318641663,0.00011668842489598319
0.028683429583907127,0.9709889888763428,0.00032758031738922
0.0004804976051673293,0.9995172023773193,2.343871983612189e-06
0.08230920135974884,0.9176608920097351,2.9853888918296434e-05
0.0037681516259908676,0.9962167143821716,1.5099732991075143e-05
0.1858922839164734,0.8041216135025024,0.00998608022928238
0.6539832949638367,0.010190179571509361,0.33582648634910583
0.1179039478302002,0.8743199110031128,0.0077761393040418625
0.05504046007990837,0.9449126720428467,4.688151602749713e-05
0.14060193300247192,0.8592342734336853,0.00016374977712985128
0.018544645980000496,0.9814385175704956,1.6917909306357615e-05
0.9675172567367554,0.0051180170848965645,0.027364671230316162
0.048207588493824005,0.9517602324485779,3.220473445253447e-05
0.30271703004837036,0.6971868872642517,9.608413529349491e-05
0.1490265429019928,0.8509271144866943,4.634977085515857e-05
0.09454445540904999,0.8821406364440918,0.02331486903131008
0.867495059967041,0.092323899269104,0.040180981159210205
0.022560913115739822,0.977423906326294,1.5093938600330148e-05
0.0013979885261505842,0.9985978007316589,4.227136741974391e-06
0.7504806518554688,0.24899086356163025,0.0005284481449052691
0.0011256071738898754,0.998871386051178,2.9874956908315653e-06
0.9120431542396545,0.07851449400186539,0.009442320093512535
0.0037774823140352964,0.9962145686149597,7.928615559649188e-06
0.9225929379463196,0.07645362615585327,0.0009534108103252947
0.004100658930838108,0.9958934783935547,5.903987585043069e-06
0.12131138890981674,0.877916693687439,0.0007719756104052067
0.021230656653642654,0.978752851486206,1.6495185263920575e-05
0.08581474423408508,0.9141561985015869,2.9121430998202413e-05
0.19231264293193817,0.8076304793357849,5.68861942156218e-05
0.08271616697311401,0.9172433018684387,4.0507366065867245e-05
0.020761003717780113,0.9791473746299744,9.158584725810215e-05
0.8523110151290894,0.13795235753059387,0.009736621752381325
0.017083685845136642,0.9829024076461792,1.3912521353631746e-05
0.3121184706687927,0.6876901984214783,0.00019134172180201858
0.38922667503356934,0.6105296015739441,0.00024371380277443677
0.7892662286758423,0.20906220376491547,0.0016716104000806808
0.32023924589157104,0.6712543368339539,0.008506419137120247
0.0013444803189486265,0.9986528158187866,2.6875129606196424e-06
0.2558840215206146,0.7433674931526184,0.0007485143141821027
0.008384467102587223,0.9916045069694519,1.1019244084309321e-05
0.09319844096899033,0.9038602709770203,0.00294131925329566
0.6895691752433777,0.3103812336921692,4.964189065503888e-05
0.5297286510467529,0.4694664180278778,0.0008049087482504547
0.00275688455440104,0.9972379207611084,5.146042440173915e-06
0.6538084149360657,0.3435550928115845,0.002636515535414219
0.27268463373184204,0.7269411087036133,0.00037424248876050115
0.28286510705947876,0.7034800052642822,0.0136548588052392
0.36428114771842957,0.5692886114120483,0.06643030047416687
0.0046172901056706905,0.995375394821167,7.276229098351905e-06
0.11787321418523788,0.8745248913764954,0.007601935416460037
0.07424760609865189,0.9256598353385925,9.256084740627557e-05
0.02441372536122799,0.9755614399909973,2.487850906618405e-05
0.008965141139924526,0.9910228252410889,1.2016509572276846e-05
0.07302828133106232,0.9269477128982544,2.399420554866083e-05
0.18107877671718597,0.8188937902450562,2.740928903222084e-05
0.0013724755262956023,0.9986249208450317,2.571754976088414e-06
0.7799797654151917,0.18182383477687836,0.03819645196199417
0.14900369942188263,0.8509573340415955,3.897530768881552e-05
0.00581979239359498,0.9941713213920593,8.87629357748665e-06
0.20269989967346191,0.7971439361572266,0.00015617026656400412
0.014806646853685379,0.9851818680763245,1.1498083040351048e-05
